X, YOriginal, Y_1, Y_logN
4190, 1330920, 552970, 2865605
4195, 1335350, 552970, 2866015
4200, 1347210, 552970, 2866424
4205, 1341240, 552970, 2866833
4210, 1336270, 552970, 2867241
4215, 1329500, 552970, 2867649
4220, 1340830, 552970, 2868056
4225, 1334850, 552970, 2868463
4230, 1337710, 552970, 2868869
4235, 1336060, 552970, 2869275
4240, 1340560, 552970, 2869681
4245, 1336790, 552970, 2870086
4250, 1347190, 552970, 2870490
4255, 1335150, 552970, 2870894
4260, 1342020, 552970, 2871298
4265, 1349650, 552970, 2871701
4270, 1343770, 552970, 2872103
4275, 1347630, 552970, 2872505
4280, 1341860, 552970, 2872907
4285, 1350760, 552970, 2873308
4290, 1350800, 552970, 2873709
4295, 1341250, 552970, 2874109
4300, 1355140, 552970, 2874509
4305, 1343110, 552970, 2874908
4310, 1342240, 552970, 2875307
4315, 1351730, 552970, 2875705
4320, 1340080, 552970, 2876103
4325, 1342850, 552970, 2876500
4330, 1342940, 552970, 2876897
4335, 1348410, 552970, 2877294
4340, 1355610, 552970, 2877690
4345, 1346400, 552970, 2878086
4350, 1331980, 552970, 2878481
4355, 1344360, 552970, 2878875
4360, 1350770, 552970, 2879270
4365, 1345610, 552970, 2879663
4370, 1356790, 552970, 2880057
4375, 1346580, 552970, 2880450
4380, 1348790, 552970, 2880842
4385, 1345440, 552970, 2881234
4390, 1345920, 552970, 2881626
4395, 1346840, 552970, 2882017
4400, 1339970, 552970, 2882407
4405, 1348030, 552970, 2882798
4410, 1349200, 552970, 2883187
4415, 1336240, 552970, 2883577
4420, 1343130, 552970, 2883966
4425, 1341540, 552970, 2884354
4430, 1352740, 552970, 2884742
4435, 1342550, 552970, 2885130
4440, 1360860, 552970, 2885517
4445, 1347150, 552970, 2885903
4450, 1357170, 552970, 2886290
4455, 1349370, 552970, 2886675
4460, 1346350, 552970, 2887061
4465, 1355680, 552970, 2887446
4470, 1354940, 552970, 2887830
4475, 1358320, 552970, 2888214
4480, 1351540, 552970, 2888598
4485, 1355190, 552970, 2888981
4490, 1357570, 552970, 2889364
4495, 1358950, 552970, 2889747
4500, 1365430, 552970, 2890129
4505, 1360300, 552970, 2890510
4510, 1341860, 552970, 2890891
4515, 1357750, 552970, 2891272
4520, 1345650, 552970, 2891652
4525, 1345740, 552970, 2892032
4530, 1347960, 552970, 2892411
4535, 1351580, 552970, 2892791
4540, 1349060, 552970, 2893169
4545, 1345730, 552970, 2893547
4550, 1356260, 552970, 2893925
4555, 1348910, 552970, 2894302
4560, 1362500, 552970, 2894679
4565, 1347740, 552970, 2895056
4570, 1360710, 552970, 2895432
4575, 1353790, 552970, 2895808
4580, 1356930, 552970, 2896183
4585, 1362960, 552970, 2896558
4590, 1350460, 552970, 2896932
4595, 1344420, 552970, 2897306
4600, 1355760, 552970, 2897680
4605, 1342980, 552970, 2898053
4610, 1359170, 552970, 2898426
4615, 1343910, 552970, 2898799
4620, 1363320, 552970, 2899171
4625, 1355260, 552970, 2899542
4630, 1346630, 552970, 2899914
4635, 1346580, 552970, 2900284
4640, 1348070, 552970, 2900655
4645, 1355440, 552970, 2901025
4650, 1362650, 552970, 2901394
4655, 1360310, 552970, 2901764
4660, 1357770, 552970, 2902133
4665, 1348160, 552970, 2902501
4670, 1358590, 552970, 2902869
4675, 1365010, 552970, 2903237
4680, 1360920, 552970, 2903604
4685, 1348240, 552970, 2903971
4690, 1359260, 552970, 2904337
4695, 1375150, 552970, 2904703
4700, 1356490, 552970, 2905069
4705, 1357310, 552970, 2905434
4710, 1357210, 552970, 2905799
4715, 1355140, 552970, 2906164
4720, 1365810, 552970, 2906528
4725, 1362840, 552970, 2906892
4730, 1354140, 552970, 2907255
4735, 1348790, 552970, 2907618
4740, 1361680, 552970, 2907981
4745, 1365410, 552970, 2908343
4750, 1348310, 552970, 2908705
4755, 1353730, 552970, 2909066
4760, 1365070, 552970, 2909427
4765, 1366310, 552970, 2909788
4770, 1353840, 552970, 2910149
4775, 1359850, 552970, 2910508
4780, 1364020, 552970, 2910868
4785, 1364660, 552970, 2911227
4790, 1370860, 552970, 2911586
4795, 1364030, 552970, 2911945
4800, 1353220, 552970, 2912303
4805, 1371100, 552970, 2912660
4810, 1355530, 552970, 2913018
4815, 1361410, 552970, 2913375
4820, 1356780, 552970, 2913731
4825, 1365470, 552970, 2914087
4830, 1354940, 552970, 2914443
4835, 1357510, 552970, 2914799
4840, 1358370, 552970, 2915154
4845, 1367390, 552970, 2915509
4850, 1359360, 552970, 2915863
4855, 1354820, 552970, 2916217
4860, 1358980, 552970, 2916571
4865, 1365290, 552970, 2916924
4870, 1362550, 552970, 2917277
4875, 1359310, 552970, 2917630
4880, 1360500, 552970, 2917982
4885, 1356240, 552970, 2918334
4890, 1367200, 552970, 2918685
4895, 1352380, 552970, 2919036
4900, 1359590, 552970, 2919387
4905, 1356020, 552970, 2919737
4910, 1362760, 552970, 2920087
4915, 1364680, 552970, 2920437
4920, 1359080, 552970, 2920787
4925, 1355040, 552970, 2921135
4930, 1368220, 552970, 2921484
4935, 1357440, 552970, 2921832
4940, 1360820, 552970, 2922180
4945, 1359870, 552970, 2922528
4950, 1366850, 552970, 2922875
4955, 1359730, 552970, 2923222
4960, 1354510, 552970, 2923569
4965, 1357360, 552970, 2923915
4970, 1368990, 552970, 2924261
4975, 1361850, 552970, 2924606
4980, 1357840, 552970, 2924951
4985, 1360340, 552970, 2925296
4990, 1354030, 552970, 2925640
